filename,label,source
kaggle_test_fake_0035.jpg,fake,kaggle_test_fake
kaggle_test_fake_0036.jpg,fake,kaggle_test_fake
kaggle_test_fake_0037.jpg,fake,kaggle_test_fake
kaggle_test_fake_0038.jpg,fake,kaggle_test_fake
kaggle_test_fake_0039.jpg,fake,kaggle_test_fake
kaggle_test_fake_0040.jpg,fake,kaggle_test_fake
kaggle_test_fake_0041.jpg,fake,kaggle_test_fake
kaggle_test_fake_0042.jpg,fake,kaggle_test_fake
kaggle_test_fake_0043.jpg,fake,kaggle_test_fake
kaggle_test_fake_0044.jpg,fake,kaggle_test_fake
kaggle_test_fake_0045.jpg,fake,kaggle_test_fake
kaggle_test_fake_0046.jpg,fake,kaggle_test_fake
kaggle_test_fake_0047.jpg,fake,kaggle_test_fake
kaggle_test_fake_0048.jpg,fake,kaggle_test_fake
kaggle_test_fake_0049.jpg,fake,kaggle_test_fake
kaggle_test_fake_0050.jpg,fake,kaggle_test_fake
kaggle_test_real_0001.jpg,real,kaggle_test_real
kaggle_test_real_0002.jpg,real,kaggle_test_real
kaggle_test_real_0003.jpg,real,kaggle_test_real
kaggle_test_real_0004.jpg,real,kaggle_test_real
kaggle_test_real_0005.jpg,real,kaggle_test_real
kaggle_test_real_0006.jpg,real,kaggle_test_real
kaggle_test_real_0007.jpg,real,kaggle_test_real
kaggle_test_real_0008.jpg,real,kaggle_test_real
kaggle_test_real_0009.jpg,real,kaggle_test_real
kaggle_test_real_0010.jpg,real,kaggle_test_real
kaggle_test_real_0011.jpg,real,kaggle_test_real
kaggle_test_real_0012.jpg,real,kaggle_test_real
kaggle_test_real_0013.jpg,real,kaggle_test_real
kaggle_test_real_0014.jpg,real,kaggle_test_real
kaggle_test_real_0015.jpg,real,kaggle_test_real
kaggle_test_real_0016.jpg,real,kaggle_test_real
kaggle_test_real_0017.jpg,real,kaggle_test_real
kaggle_test_real_0018.jpg,real,kaggle_test_real
kaggle_test_real_0019.jpg,real,kaggle_test_real
kaggle_test_real_0020.jpg,real,kaggle_test_real
kaggle_test_real_0021.jpg,real,kaggle_test_real
kaggle_test_real_0022.jpg,real,kaggle_test_real
kaggle_test_real_0023.jpg,real,kaggle_test_real
kaggle_test_real_0024.jpg,real,kaggle_test_real
kaggle_test_real_0025.jpg,real,kaggle_test_real
kaggle_test_real_0026.jpg,real,kaggle_test_real
kaggle_test_real_0027.jpg,real,kaggle_test_real
kaggle_test_real_0028.jpg,real,kaggle_test_real
kaggle_test_real_0029.jpg,real,kaggle_test_real
kaggle_test_real_0030.jpg,real,kaggle_test_real
kaggle_test_real_0031.jpg,real,kaggle_test_real
kaggle_test_real_0032.jpg,real,kaggle_test_real
kaggle_test_real_0033.jpg,real,kaggle_test_real
kaggle_test_real_0034.jpg,real,kaggle_test_real
kaggle_test_real_0035.jpg,real,kaggle_test_real
kaggle_test_real_0036.jpg,real,kaggle_test_real
kaggle_test_real_0037.jpg,real,kaggle_test_real
kaggle_test_real_0038.jpg,real,kaggle_test_real
kaggle_test_real_0039.jpg,real,kaggle_test_real
kaggle_test_real_0040.jpg,real,kaggle_test_real
kaggle_test_real_0041.jpg,real,kaggle_test_real
kaggle_test_real_0042.jpg,real,kaggle_test_real
kaggle_test_real_0043.jpg,real,kaggle_test_real
kaggle_test_real_0044.jpg,real,kaggle_test_real
kaggle_test_real_0045.jpg,real,kaggle_test_real
kaggle_test_real_0046.jpg,real,kaggle_test_real
kaggle_test_real_0047.jpg,real,kaggle_test_real
kaggle_test_real_0048.jpg,real,kaggle_test_real
kaggle_test_real_0049.jpg,real,kaggle_test_real
kaggle_test_real_0050.jpg,real,kaggle_test_real
